barcode,side,pred_hka,oai_hka,abs_err,flagged
16602117004,2,-0.9835219191390934,-2.66,1.6764780808609068,False
16602117104,1,-0.774658416672878,-0.12,0.654658416672878,False
16602117104,2,-0.42936748266407676,-0.01,0.41936748266407675,False
16602117304,1,1.6585093313852894,2.53,0.8714906686147104,False
16602117304,2,-2.3060029296682103,-2.945,0.6389970703317895,False
16602117402,1,2.4001735620301474,1.845,0.5551735620301474,False
16602117402,2,0.8941234540523908,1.02,0.12587654594760922,False
16602117604,1,-5.016388388922508,-4.96,0.05638838892250764,False
16602117604,2,-2.945101574021322,-3.05,0.1048984259786776,False
16602117808,1,-4.869633462324003,-4.46,0.40963346232400344,False
16602117808,2,-3.7230327084513135,-4.49,0.7669672915486867,False
16602118004,1,-4.6797029187858925,-3.98,0.6997029187858925,False
16602118004,2,-4.420811095486073,-4.27,0.1508110954860733,False
16602118104,1,-1.9730787149358378,-0.87,1.1030787149358376,False
16602118104,2,-0.6021222539756366,0.835,1.4371222539756365,False
16602118301,1,1.1414464589720978,1.45,0.3085535410279021,False
16602118301,2,0.934813211979332,0.675,0.25981321197933194,False
16602118604,1,1.7490023004285433,1.58,0.16900230042854325,False
16602118604,2,3.1224246037710657,2.52,0.6024246037710657,False
16602118704,1,1.32635357218237,0.66,0.66635357218237,False
16602118704,2,2.3228696264980044,1.64,0.6828696264980045,False
16602118904,1,-6.944625816149397,-6.4433333333333325,0.5012924828160648,False
16602118904,2,-5.011894965664396,-5.193333333333334,0.18143836766893795,False
16602119304,1,-0.8273183748147233,0.64,1.4673183748147234,False
16602119304,2,-4.01006435322131,-2.375,1.6350643532213098,False
16602119404,1,2.9936660086222275,3.895000000000001,0.9013339913777734,False
16602119404,2,-1.2402880901636877,-0.1,1.1402880901636876,False
16602119604,1,-0.6054288317236285,-0.27,0.3354288317236285,False
16602119604,2,-6.818585569871857,-7.02,0.20141443012814264,False
16602119704,1,-6.011056176013142,-5.565,0.4460561760131414,False
16602119704,2,-5.065147270774077,-4.975,0.09014727077407692,False
16602119904,1,-3.9335276697906068,-3.0,0.9335276697906068,False
16602119904,2,-3.909583064120511,-3.82,0.08958306412051131,False
16602120204,1,-1.7814481062712275,-0.985,0.7964481062712275,False
16602120204,2,-0.4262322036755961,0.42,0.846232203675596,False
16602120404,1,-2.2252662485124404,-1.08,1.1452662485124403,False
16602120404,2,-2.4802777506483267,-3.98,1.4997222493516733,False
16602120604,1,0.9699517077526139,1.1866666666666668,0.2167149589140529,False
16602120604,2,-0.7813997166732918,0.0666666666666666,0.8480663833399584,False
16602120704,1,0.1620596578800928,1.705,1.5429403421199073,False
16602120704,2,2.501044370666591,1.5550000000000002,0.9460443706665909,False
16602120804,1,4.792998562806503,5.83,1.0370014371934975,False
16602120804,2,1.156831054850926,0.875,0.28183105485092597,False
16602121004,1,-0.7170253878205131,-2.44,1.7229746121794869,False
16602121004,2,-5.121970435954154,-3.36,1.761970435954154,False
16602122602,1,-3.9759612312454635,-6.44,2.464038768754537,False
16602122602,2,-2.2599045579863457,-5.885,3.625095442013654,False
16602123002,1,-2.4168938069939827,-3.485,1.0681061930060172,False
16602123002,2,-3.4627151382395027,-5.52,2.057284861760497,False
16602123302,1,67.58816985795714,-3.09,70.67816985795714,True
16602123302,2,132.39715980164613,1.95,130.44715980164614,True
16602123402,1,0.3318664614863849,1.395,1.0631335385136151,False
16602123402,2,24.549995453889665,1.775,22.774995453889666,False
16602123502,1,-2.8909995766549343,-2.965,0.07400042334506551,False
16602123502,2,0.7720457982155153,-0.65,1.4220457982155152,False
16602123801,1,-2.0257034644604914,-1.01,1.0157034644604914,False
16602123801,2,-0.9523539606847464,-0.195,0.7573539606847464,False
16602123901,1,-6.708735304767345,-7.390000000000001,0.681264695232656,False
16602123901,2,-1.8719218590472337,-6.48,4.608078140952767,False
16602126902,1,-29.383645594821502,-13.545,15.838645594821502,True
16602126902,2,1.91356933757001,-10.515,12.42856933757001,False
16602127002,1,-4.026958832722499,-2.6,1.4269588327224993,False
16602127002,2,-168.38171959605967,-1.99,166.39171959605966,True
16602127102,1,-3.7132817436028915,2.72,6.433281743602892,False
16602127102,2,-1.185436584049313,1.335,2.520436584049313,False
16602127204,1,5.474426510476093,-3.3200000000000003,8.794426510476093,False
16602127204,2,-105.94539590092285,-2.185,103.76039590092284,True
16602127302,1,-3.188111390021959,-3.62,0.43188860997804124,False
16602127302,2,-1.3750924522300068,-2.045,0.6699075477699932,False
16602127409,1,-160.20940320105834,-4.325,155.88440320105835,True
16602127409,2,68.89708319383296,-0.7949999999999999,69.69208319383296,True
16602127514,1,3.32685716121685,4.195,0.8681428387831502,False
16602127514,2,1.2563912955302499,2.4,1.14360870446975,False
16602127601,1,-129.04574097302066,-4.235,124.81074097302066,True
16602127601,2,87.01512949257194,-2.435,89.45012949257195,True
16602127702,1,-92.39813413528326,0.04,92.43813413528326,True
16602127702,2,53.15480959911369,1.19,51.96480959911369,True
16602127801,1,-30.35827257038582,-2.74,27.61827257038582,True
16602127801,2,-92.18992246256138,-1.97,90.21992246256139,True
16602127901,1,-168.50470589556915,-0.94,167.56470589556915,True
16602127901,2,-73.52042512288448,1.09,74.61042512288448,True
16602128001,1,154.12205724608353,0.195,153.92705724608354,True
16602128001,2,144.41114645541543,-1.09,145.50114645541544,True
16602128102,1,-160.00196548288224,-0.05,159.95196548288223,True
16602128102,2,114.0526207273214,-1.7,115.7526207273214,True
16602128202,1,-4.503835587529466,-3.95,0.5538355875294654,False
16602128202,2,-6.435792971200357,-6.43,0.005792971200357044,False
16602128402,1,-2.2907311562887287,0.76,3.0507311562887285,False
16602128402,2,-2.384731341601025,-3.635,1.2502686583989746,False
16602128507,1,175.0274217980358,-3.145,178.1724217980358,True
16602128507,2,-110.36881837324007,-2.73,107.63881837324007,True
16602128601,1,-5.538396736789565,-4.625,0.913396736789565,False
16602128601,2,21.89672495558287,-9.035,30.93172495558287,False
16602128703,1,-158.51251341632266,-2.84,155.67251341632266,True
16602128703,2,73.53115450143153,-2.69,76.22115450143153,True
16602129104,1,2.090882616890042,2.73,0.6391173831099581,False
16602129104,2,0.1738751979660833,0.945,0.7711248020339166,False
16602129504,1,-1.6260509623394057,-2.53,0.9039490376605941,False
16602129504,2,-2.7723691782154845,-2.47,0.30236917821548426,False
16602129701,1,-2.9806554729482286,-2.71,0.27065547294822867,False
16602129701,2,-7.735545970054375,-7.77,0.03445402994562485,False
16602129904,1,-0.38526840709616295,-0.36,0.02526840709616296,False
16602129904,2,0.2735725719963398,0.88,0.6064274280036602,False
16602130204,1,-0.6040107385014721,-0.6799999999999999,0.0759892614985278,False
16602130204,2,-0.6505538421916413,-0.675,0.024446157808358793,False
16602130404,1,-7.033643475111859,-6.199999999999999,0.8336434751118595,False
16602130404,2,-7.597533430394606,-7.404999999999999,0.19253343039460624,False
16602130604,1,-0.49627766893075886,-1.33,0.8337223310692412,False
16602130604,2,2.5959724165964815,1.9,0.6959724165964816,False
16602130807,1,-0.6540185052623144,-1.87,1.2159814947376857,False
16602130807,2,-5.503660264337157,0.1,5.603660264337156,False
16602131004,1,-11.3318982191347,-14.25,2.9181017808652996,False
16602131004,2,-0.16930493795118196,-0.1,0.06930493795118195,False
16602131304,1,0.14229173446278764,0.945,0.8027082655372123,False
16602131304,2,-3.647385652456876,-3.975,0.32761434754312413,False
16602131604,1,0.061745276306822916,0.65,0.5882547236931771,False
16602131604,2,-3.697727203904776,-2.4450000000000003,1.2527272039047759,False
16602135904,1,3.934861270008355,5.04,1.105138729991645,False
16602135904,2,0.6558373373737822,0.48,0.17583733737378227,False
16602136204,1,0.41442879060750215,1.39,0.9755712093924978,False
16602136204,2,3.9954753432622,4.24,0.24452465673780033,False
16602136404,1,13.13644697720693,-4.29,17.42644697720693,False
16602136404,2,3.586084121638919,-1.925,5.511084121638919,False
16602138404,1,1.7840682732491757,2.775,0.9909317267508242,False
16602138404,2,3.879027924960127,5.01,1.1309720750398728,False
16602138501,1,0.01003090870727874,-1.225,1.2350309087072788,False
16602138501,2,-4.914006848150535,-5.925,1.0109931518494646,False
16602138601,1,2.4582023898349235,3.12,0.6617976101650767,False
16602138601,2,-0.15812321653606887,0.31,0.46812321653606886,False
16602138701,1,0.9774352835826505,0.755,0.22243528358265052,False
16602138701,2,-2.8257878311699756,-2.3,0.5257878311699757,False
16602138802,1,27.049040960096136,-3.935,30.984040960096134,True
16602138802,2,-3.284577241149293,-3.025,0.25957724114929315,False
16602138901,1,0.7880871252936004,1.075,0.2869128747063996,False
16602138901,2,3.951261135497248,3.16,0.7912611354972476,False
16602139002,1,-4.5068369753716695,-3.955,0.5518369753716694,False
16602139002,2,-4.734485502179439,-4.55,0.18448550217943893,False
16602139101,1,1.0606474512517536,0.0999999999999999,0.9606474512517538,False
16602139101,2,1.1732203244935135,1.81,0.6367796755064865,False
16602139202,1,-0.8075770177846664,-0.675,0.13257701778466635,False
16602139202,2,-2.1918550536366013,-2.135,0.05685505363660148,False
16602139301,1,0.244388098763892,-0.38,0.624388098763892,False
16602139301,2,-2.4287809848075597,-3.265,0.8362190151924405,False
16602139401,1,-2.4259266832531807,-3.585,1.1590733167468192,False
16602139401,2,-2.7322159490036597,-3.25,0.5177840509963403,False
16602139601,1,-1.7961431524957163,-1.87,0.07385684750428378,False
16602139601,2,12.782729213666556,-0.43,13.212729213666556,False
16602139902,1,-0.1433515409008237,-0.19,0.04664845909917631,False
16602139902,2,-0.8992358602073978,-1.965,1.0657641397926023,False
16602140002,1,2.6834108346239702,2.425,0.2584108346239704,False
16602140002,2,0.29399414305393634,-0.66,0.9539941430539364,False
16602140102,1,-0.9618840452453696,-1.23,0.26811595475463035,False
16602140102,2,1.057512541511386,1.095,0.03748745848861401,False
16602140201,1,-0.4928391786492341,-0.355,0.13783917864923412,False
16602140201,2,5.187196418564298,-2.285,7.472196418564298,False
16602141403,1,-7.05025025887312,-6.206666666666666,0.8435835922064543,False
16602141403,2,-9.486325933460591,-10.066666666666668,0.5803407332060768,False
16602141601,1,-93.57546626699087,-4.27,89.30546626699088,True
16602141601,2,140.48351641943552,-5.88,146.3635164194355,True
16602142402,1,29.27640377389156,-1.88,31.156403773891558,True
16602142402,2,25.141658302506016,-0.905,26.046658302506017,True
16602142501,1,-2.6306266945315997,-0.975,1.6556266945315996,False
16602142501,2,-4.497654698723778,-3.56,0.9376546987237782,False
16602142601,1,29.218879696773485,-0.24,29.458879696773483,True
16602142601,2,34.1023798443577,3.285,30.8173798443577,True
16602142702,1,-2.864374654058736,-3.325,0.46062534594126436,False
16602142702,2,28.93246014586984,-5.46,34.39246014586984,True
16602142804,1,-27.99904035384816,-0.24,27.75904035384816,True
16602142804,2,0.7268441980655496,0.065,0.6618441980655496,False
16602142902,1,1.5487856282607027,2.13,0.5812143717392972,False
16602142902,2,2.3521027260921983,1.955,0.3971027260921982,False
16602143002,1,-2.6334692589494466,-3.425,0.7915307410505532,False
16602143002,2,-7.256786441596859,-7.25,0.0067864415968585945,False
16602143101,1,-1.416802728833261,-0.3,1.116802728833261,False
16602143101,2,1.587998835476668,1.0,0.5879988354766681,False
16602143204,1,-1.537595853245108,-2.3,0.7624041467548919,False
16602143204,2,-2.5808993002951865,-1.3,1.2808993002951865,False
16602143207,1,-2.9775268198347646,-1.32,1.6575268198347646,False
16602143207,2,-0.975510539579318,-1.41,0.4344894604206819,False
16602143303,1,1.1368158134572184,1.975,0.8381841865427817,False
16602143303,2,-1.2032467019988928,1.9,3.1032467019988927,False
16602143403,1,-1.0303137139812861,0.6950000000000001,1.7253137139812862,False
16602143403,2,1.635398647433533,1.98,0.34460135256646707,False
16602143902,1,-3.054656940510114,-4.48,1.4253430594898866,False
16602143902,2,-4.354609073671355,-5.15,0.7953909263286452,False
16602144201,1,-33.1256488162081,5.845000000000001,38.9706488162081,True
16602144201,2,-3.6167016371040575,-2.68,0.9367016371040573,False
16602144302,1,-2.202598161765792,-1.355,0.847598161765792,False
16602144302,2,-3.462469755870984,-4.085,0.6225302441290159,False
16602144402,1,3.38700036832293,2.025,1.36200036832293,False
16602144402,2,-1.0803569143522793,-0.22,0.8603569143522793,False
16602144602,1,-2.6960987898863777,-4.595,1.898901210113622,False
16602144602,2,-29.652496854983553,-7.63,22.022496854983554,True
16602145002,1,1.3501556114659934,0.91,0.44015561146599336,False
16602145002,2,-1.0041934603039238,-0.285,0.7191934603039238,False
16602145103,1,-2.4159651578134174,-2.365,0.05096515781341715,False
16602145103,2,-3.3617858680682673,-1.735,1.6267858680682672,False
16602145201,1,-1.6270943598267706,-1.375,0.25209435982677064,False
16602145201,2,0.6917434943492253,1.01,0.3182565056507747,False
16602145304,1,-3.534475749860377,-3.79,0.2555242501396231,False
16602145304,2,-4.635269744262956,-4.325,0.31026974426295606,False
16602145403,1,-0.8336285330036617,-2.095,1.2613714669963385,False
16602145403,2,-5.045800445980063,-3.095,1.9508004459800632,False
16602145501,1,-0.9572514677452659,-0.26,0.6972514677452659,False
16602145501,2,0.1386833559990066,0.99,0.8513166440009934,False
16602145603,1,27.56643936830568,-4.8,32.36643936830568,True
16602145603,2,29.96727670721694,-4.755,34.72227670721694,True
16602145702,1,-2.206334462120907,-3.675,1.468665537879093,False
16602145702,2,1.245439242500197,-0.0249999999999999,1.270439242500197,False
16602145801,1,-7.255073032575183,-5.904999999999999,1.3500730325751835,False
16602145801,2,-6.712516622516688,-6.05,0.6625166225166881,False
16602145903,1,-2.689605052367625,-2.21,0.4796050523676252,False
16602145903,2,-24.50700152336705,-7.04,17.467001523367053,False
16602146204,1,-4.61763672425937,-3.12,1.4976367242593698,False
16602146204,2,-5.021977795553539,-4.529999999999999,0.4919777955535398,False
16602146404,1,0.9232650178507527,1.21,0.2867349821492473,False
16602146404,2,0.7838046453685195,0.72,0.06380464536851949,False
16602146607,1,-6.400138818852383,-4.51,1.8901388188523836,False
16602146607,2,-6.751448938664566,-6.9,0.14855106133543394,False
16602147004,1,11.797275878303964,11.815,0.017724121696035766,False
16602147004,2,5.591479009387939,5.595000000000001,0.0035209906120616807,False
16602147204,1,0.8406929494187523,0.885,0.04430705058124773,False
16602147204,2,-2.091559372657798,-2.64,0.548440627342202,False
16602151802,1,-1.2645418762493819,-1.615,0.35045812375061813,False
16602151802,2,0.28203546526077616,0.44,0.15796453473922384,False
16602151902,1,-5.09478805384407,-5.305,0.21021194615592975,False
16602151902,2,-7.563754977956194,-7.595,0.03124502204380608,False
16602152002,1,-4.533819681859882,-4.69,0.15618031814011868,False
16602152002,2,-4.142722533159343,-4.625,0.48227746684065664,False
16602152101,1,-3.912027495031083,-2.21,1.702027495031083,False
16602152101,2,35.01520524462305,-1.835,36.85020524462305,True
16602152201,1,-2.9394183131085185,-4.39,1.4505816868914811,False
16602152201,2,1.6568539475224782,-0.22,1.8768539475224781,False
16602152302,1,-1.5650977868567963,-2.65,1.0849022131432036,False
16602152302,2,29.40749006270258,-2.6,32.00749006270258,True
16602152401,1,-0.9971598161255883,-1.3199999999999998,0.3228401838744115,False
16602152401,2,2.04285545762275,1.2000000000000002,0.8428554576227496,False
16602152601,1,-3.269072666510823,-3.87,0.6009273334891772,False
16602152601,2,171.26010679379308,0.075,171.1851067937931,True
16602152901,1,-6.403531113815291,-6.78,0.37646888618470964,False
16602152901,2,33.9419206815883,-3.555,37.4969206815883,True
16602153102,1,0.9036439875129361,-1.05,1.953643987512936,False
16602153102,2,-0.8250694389596163,-1.825,0.9999305610403837,False
16602153302,1,4.324141239440394,2.4450000000000003,1.8791412394403935,False
16602153302,2,2.1345741425660947,2.02,0.11457414256609466,False
16602153402,1,-3.7937384329603674,-5.4,1.606261567039633,False
16602153402,2,-3.1885886738625118,-6.3100000000000005,3.1214113261374887,False
16602153901,1,-2.3944620364445086,-2.975,0.5805379635554915,False
16602153901,2,-3.1382326336468225,-6.29,3.1517673663531776,False
16602154602,1,0.7205922969813798,1.4300000000000002,0.7094077030186203,False
16602154602,2,-1.5358732963521788,-1.81,0.2741267036478212,False
16602154702,1,0.7078623217283848,0.985,0.2771376782716152,False
16602154702,2,1.0535070347970645,0.62,0.43350703479706454,False
16602154802,1,-2.8094492370089768,-2.15,0.6594492370089768,False
16602154802,2,-2.881947911845316,-3.52,0.6380520881546841,False
16602154901,1,2.176861710037741,2.265,0.08813828996225892,False
16602154901,2,1.6993080489501153,1.825,0.12569195104988462,False
16602155002,1,-2.7709678770073083,-1.97,0.8009678770073083,False
16602155002,2,-0.6907438189390405,-0.76,0.06925618106095954,False
16602155101,1,-2.9969162733804637,-2.355,0.6419162733804638,False
16602155101,2,-0.13169845343057318,0.005,0.13669845343057319,False
16602159201,1,-172.5296081336725,5.1850000000000005,177.7146081336725,True
16602159201,2,1.1107981981158446,0.3999999999999999,0.7107981981158447,False
16602159301,1,-0.26072002626642643,-1.835,1.5742799737335735,False
16602159301,2,0.7534753237546283,-1.665,2.4184753237546284,False
16602159501,1,-28.582120935011176,-4.13,24.452120935011177,True
16602159501,2,-3.600520688303419,-0.25,3.350520688303419,False
16602159901,1,0.9359277859154815,1.685,0.7490722140845185,False
16602159901,2,0.6525916060140844,1.3199999999999998,0.6674083939859154,False
16602160001,1,1.738112278111032,2.8200000000000003,1.0818877218889682,False
16602160001,2,4.2161808634956515,4.5,0.28381913650434853,False
16602160201,1,-2.22594297624795,-2.33,0.10405702375205017,False
16602160201,2,0.9080548952125866,0.415,0.49305489521258666,False
16602160301,1,-1.246424703700086,-1.61,0.36357529629991414,False
16602160301,2,-3.4172818307305306,-2.115,1.3022818307305304,False
16602160401,1,-0.4004087130941798,-2.49,2.0895912869058204,False
16602160401,2,0.9140068206694991,-0.775,1.689006820669499,False
16602160501,1,1.1484853239983295,-0.335,1.4834853239983294,False
16602160501,2,2.1712796306166524,0.985,1.1862796306166525,False
16602160602,1,-0.830303158702236,-2.63,1.7996968412977639,False
16602160602,2,-2.24351976662831,-3.3,1.0564802333716896,False
16602160702,1,-2.7489968426606026,-2.435,0.31399684266060257,False
16602160702,2,-1.8673619169641142,-3.56,1.6926380830358858,False
16602160904,1,-23.757791542565712,-4.529999999999999,19.22779154256571,False
16602160904,2,-0.6426349433734231,-1.165,0.522365056626577,False
16602161001,1,-5.964465359525349,-5.07,0.8944653595253484,False
16602161001,2,-2.70865491131795,-4.51,1.8013450886820497,False
16602161102,1,0.4867709602732191,1.14,0.6532290397267808,False
16602161102,2,2.9710419776165793,3.01,0.0389580223834205,False
16602161202,1,1.6942849175970878,1.065,0.6292849175970878,False
16602161202,2,2.0546424457627666,2.51,0.45535755423723323,False
16602161302,1,-5.435378595722938,-5.21,0.22537859572293772,False
16602161302,2,-6.224588338785907,-6.4350000000000005,0.21041166121409383,False
16602161404,1,0.8400538696966464,2.325,1.4849461303033538,False
16602161404,2,-0.23586176561150296,-0.395,0.15913823438849706,False
16602161501,1,-5.353465848822339,-5.195,0.15846584882233827,False
16602161501,2,-3.4082970283483576,-3.86,0.4517029716516423,False
16602161604,1,19.631980966331497,-9.165,28.796980966331496,False
16602161604,2,1.4523468742416696,-5.4,6.85234687424167,False
16602161702,1,1.2650009030250544,0.79,0.4750009030250544,False
16602161702,2,23.583619384892444,-3.91,27.493619384892444,False
16602161801,1,-3.307101557148343,-0.5549999999999999,2.752101557148343,False
16602161801,2,-0.5635001850483548,-1.77,1.2064998149516453,False
16602161904,1,-1.4504557438804966,-2.48,1.0295442561195034,False
16602161904,2,-3.986962032631652,-3.975,0.011962032631652075,False
16602162001,1,32.2093521632637,-1.275,33.4843521632637,True
16602162001,2,-8.274816620839914,-8.785,0.510183379160086,False
16602162102,1,-5.102077886370637,-4.1,1.0020778863706372,False
16602162102,2,-3.305413922517289,-2.8,0.5054139225172891,False
16602162201,1,1.536689211604454,1.73,0.19331078839554605,False
16602162201,2,2.133704452993385,2.18,0.04629554700661531,False
16602162604,1,0.562354661214215,1.015,0.45264533878578495,False
16602162604,2,4.017898700167649,3.33,0.6878987001676489,False
16602162804,1,1.4979244097733044,1.89,0.39207559022669547,False
16602162804,2,1.3904590731768849,-0.38,1.7704590731768848,False
16602163004,1,-2.037407971340798,-2.33,0.2925920286592021,False
16602163004,2,2.2390002617869698,0.95,1.2890002617869698,False
16602163204,1,6.26631901745489,6.21,0.05631901745489021,False
16602163204,2,1.6010056095262257,2.08,0.47899439047377435,False
16602163404,1,-0.15802770963227886,1.29,1.448027709632279,False
16602163404,2,-2.210155189601352,-1.725,0.48515518960135173,False
16602163704,1,-4.409749453455902,-3.745,0.6647494534559018,False
16602163704,2,-2.6872006506964965,-2.52,0.16720065069649648,False
16602163904,1,2.3220389425792405,2.84,0.5179610574207594,False
16602163904,2,1.0553292106684182,2.86,1.8046707893315816,False
16602164104,1,0.3216077492187708,0.48,0.1583922507812292,False
16602164104,2,-0.12453213340347702,-1.475,1.350467866596523,False
16602164504,1,3.009712056059385,5.220000000000001,2.2102879439406156,False
16602164504,2,-0.3442313336400957,0.94,1.2842313336400957,False
16602164704,1,-7.678914466900835,-6.846666666666667,0.8322478002341684,False
16602164704,2,-6.406081392663481,-7.366666666666667,0.9605852740031864,False
16602164904,1,-2.387228894802206,-1.5550000000000002,0.8322288948022059,False
16602164904,2,-7.327796924745144,-8.059999999999999,0.732203075254855,False
16602165004,1,0.9987689969734959,0.7849999999999999,0.21376899697349594,False
16602165004,2,1.0681676175578616,1.02,0.048167617557861586,False
16602165301,1,-1.9754291096764405,-0.51,1.4654291096764405,False
16602165301,2,0.24466792394414938,0.8400000000000001,0.5953320760558507,False
16602165504,1,-0.015324409560889762,0.66,0.6753244095608898,False
16602165504,2,-0.894071910895093,-0.975,0.08092808910490701,False
16602165704,1,4.683138252654231,6.083333333333333,1.4001950806791017,False
16602165704,2,5.4884968948029496,5.696666666666666,0.20816977186371677,False
16602165804,1,-5.574216095471144,-5.613333333333333,0.03911723786218957,False
16602165804,2,-3.609581895064622,-4.84,1.230418104935378,False
16602166004,1,-0.2338590258732438,0.55,0.7838590258732439,False
16602166004,2,-1.4169486585406048,-0.47,0.9469486585406048,False
16602166101,1,-2.2857529786607813,-2.9450000000000003,0.659247021339219,False
16602166101,2,-3.5969868177996887,-4.73,1.1330131822003118,False
16602166201,1,-3.3041315492822605,-2.34,0.9641315492822606,False
16602166201,2,0.7739277260762663,0.38,0.39392772607626625,False
16602166302,1,-0.10131083349708092,0.24,0.3413108334970809,False
16602166302,2,-5.557298065157397,-5.42,0.13729806515739718,False
16602168401,1,173.7295383811954,0.325,173.4045383811954,True
16602168401,2,86.67000094518588,1.08,85.59000094518588,True
16602168601,1,-179.07504532740273,0.3,179.37504532740274,True
16602168601,2,-179.62246369849498,-2.065,177.55746369849498,True
16602168702,1,173.62060241437894,-3.775,177.39560241437894,True
16602168702,2,104.90835858874821,4.0600000000000005,100.84835858874821,True
16602168802,1,3.214777221058398,1.955,1.259777221058398,False
16602168802,2,37.7633254235939,2.74,35.023325423593896,True
16602170102,1,1.3675810060724416,0.28,1.0875810060724416,False
16602170102,2,-0.057643340924357744,-0.6799999999999999,0.6223566590756422,False
16602170201,1,0.652461393479598,-0.765,1.417461393479598,False
16602170201,2,1.6060029892822456,-0.51,2.1160029892822454,False
16602170402,1,0.27067175212420125,0.465,0.19432824787579878,False
16602170402,2,-0.08425155525696937,0.125,0.20925155525696937,False
16602170502,1,-2.377971283538642,-2.91,0.5320287164613582,False
16602170502,2,33.60161226101951,0.0,33.60161226101951,True
16602170801,1,-2.114575880072664,-3.15,1.035424119927336,False
16602170801,2,-3.701965706531979,-5.1850000000000005,1.4830342934680214,False
16602171001,1,-7.068145447293574,-6.865,0.20314544729357387,False
16602171001,2,-10.649872049958702,-12.42,1.7701279500412976,False
16602172702,1,-0.09450042289975613,-1.035,0.9404995771002438,False
16602172702,2,-4.4308649272045955,-3.955,0.4758649272045954,False
16602172802,1,-3.414960507755694,-4.574999999999999,1.1600394922443051,False
16602172802,2,-1.6523046776513013,-2.275,0.6226953223486986,False
16602172901,1,1.2236352821576872,1.545,0.3213647178423127,False
16602172901,2,-2.5066486251035087,-2.12,0.3866486251035086,False
16602173002,1,-3.0479569145247467,-2.89,0.15795691452474658,False
16602173002,2,-2.5186210118228303,-2.54,0.021378988177169767,False
16602173102,1,3.296147662019422,4.550000000000001,1.2538523379805788,False
16602173102,2,2.1340537666042394,3.3200000000000003,1.1859462333957609,False
16602173202,1,-5.714498400595943,-5.640000000000001,0.07449840059594237,False
16602173202,2,2.283819882918209,3.31,1.026180117081791,False
16602173302,1,-2.7733880759909084,-2.09,0.6833880759909086,False
16602173302,2,-3.3247940570833805,-2.79,0.5347940570833805,False
16602173402,1,-1.3140179051621885,-1.25,0.06401790516218853,False
16602173402,2,-2.8647851260038237,-3.44,0.5752148739961762,False
16602173502,1,-2.9235326395708796,-2.4850000000000003,0.4385326395708793,False
16602173502,2,-3.4752327767300812,-3.83,0.35476722326991883,False
16602173601,1,4.220997328558894,4.9,0.6790026714411059,False
16602173601,2,33.630327771189656,5.105,28.525327771189655,True
16602173804,1,6.501862256964927,6.835,0.33313774303507326,False
16602173804,2,6.176775397771962,3.17,3.0067753977719622,False
16602174002,1,4.070530554049725,3.47,0.6005305540497248,False
16602174002,2,2.396727595784114,2.095,0.3017275957841137,False
16602174301,1,33.345213172191336,4.32,29.025213172191336,True
16602174301,2,40.94224296986397,-6.475,47.41724296986397,True
16602174802,1,-3.906519088630347,-4.195,0.28848091136965337,False
16602174802,2,0.10736419665127528,0.12,0.012635803348724717,False
16602175401,1,-1.6846843178962843,-1.44,0.2446843178962843,False
16602175401,2,0.9395357098857744,-0.0699999999999999,1.0095357098857742,False
16602175903,1,-5.441299339223633,-4.4350000000000005,1.0062993392236326,False
16602175903,2,-4.542674832917044,-3.89,0.6526748329170435,False
16602176002,1,-2.4651399528581805,-3.295,0.8298600471418194,False
16602176002,2,-1.6333390608025695,-1.82,0.18666093919743054,False
16602176103,1,0.9453891044644251,1.36,0.41461089553557495,False
16602176103,2,1.7356503160401928,2.06,0.32434968395980723,False
16602176203,1,-6.987494829442056,-6.255,0.7324948294420563,False
16602176203,2,-5.123373113062286,-7.43,2.306626886937714,False
16602176302,1,-26.243083939729217,-4.005,22.23808393972922,True
16602176302,2,25.201369713273294,-4.885,30.086369713273292,True
16602176402,1,-5.703085450555591,-6.44,0.7369145494444096,False
16602176402,2,-7.105071030236019,-6.205,0.9000710302360186,False
16602176503,1,-0.36427343565299,1.12,1.48427343565299,False
16602176503,2,-2.9714943446390123,-1.125,1.8464943446390123,False
16602176603,1,-2.465288279690782,-1.915,0.5502882796907818,False
16602176603,2,-2.7361996996190783,-3.68,0.9438003003809219,False
16602176703,1,3.3627840356523677,-0.1,3.462784035652368,False
16602176703,2,0.0,-1.9,1.9,False
16602176801,1,-2.6927889021619933,-2.935,0.24221109783800676,False
16602176801,2,-1.2923802540523468,-3.495,2.2026197459476533,False
16602176904,1,-0.9856455958054653,-1.845,0.8593544041945347,False
16602176904,2,-4.312068927868239,-3.655,0.6570689278682393,False
16602177003,1,31.606316489222735,-0.895,32.50131648922274,True
16602177003,2,-3.899218477071088,-3.595,0.3042184770710876,False
16602177102,1,-1.4705746566996254,-2.26,0.7894253433003744,False
16602177102,2,-0.6640181050085232,-2.315,1.6509818949914767,False
16602185901,1,14.712764031152972,1.255,13.457764031152973,False
16602185901,2,0.1946448110422807,-0.185,0.3796448110422807,False
16602186004,1,-4.1614518245946215,-3.335,0.8264518245946215,False
16602186004,2,-2.3452741199045306,-3.49,1.1447258800954696,False
16602186104,1,32.3030787038077,0.33,31.9730787038077,True
16602186104,2,0.19162396617426225,1.125,0.9333760338257377,False
16602186204,1,-32.71637646526193,1.27,33.986376465261934,True
16602186204,2,1.3234493985441986,1.735,0.41155060145580147,False
16602186404,1,0.46347144997741907,0.085,0.37847144997741905,False
